postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/BVAN3CyFe9v,True,06/06/2017 11:36:38,1496763398,,308,https://scontent-lhr8-1.cdninstagram.com/v/t51.2885-15/e15/18950065_1327797167289451_5640921376966574080_n.jpg?_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=107&_nc_ohc=eFPoxfDBzQcAX9THJY4&tp=18&oh=f21af0fc435a16b722b10d31d1b8586d&oe=5FB13F73,"This Thursday, New York City takes action for the oceans.
You can make your miles matter and join the global movement today.
Click the link in the bio to find out how.
#RunForTheOceans
#adidasParley",https://scontent-lht6-1.cdninstagram.com/v/t50.2886-16/19026792_1457253817630512_3245535798644178944_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLiIsInFlX2dyb3VwcyI6IltcImlnX3dlYl9kZWxpdmVyeV92dHNfb3RmXCJdIn0&_nc_ht=scontent-lht6-1.cdninstagram.com&_nc_cat=100&_nc_ohc=EbSDpkEXZx8AX9pcQly&vs=17868477994089606_3108591273&_nc_vs=HBksFQAYJEdHaFRJZ0V3dnlWWVhTMEZBQUFBQUFDZGRRb3Ria1lMQUFBRhUAAsgBABUAGCRHUEJXSWdIeW9nYVNyWVlCQUFBQUFBREgwZXdQYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmyuKMn6yXhgcVAigCQzMsFwAAAAAAAAAAGBRkYXNoX2Jhc2VsaW5lXzcyMF92MREAdeoHAA%3D%3D&oe=5FB0F92E&oh=e046252bc73ebe3190242f7871a79a11
https://www.instagram.com/p/BU5L7R6FYXQ,False,03/06/2017 18:05:03,1496527503,,758,https://scontent-lhr8-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/18812379_761496817346065_2968396299361058816_n.jpg?_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=101&_nc_ohc=rYpjm_9GUMoAX9tC4V6&_nc_tp=24&oh=7c6868f9c179367226e81af860c4cdd1&oe=5FD86A38,"Create history.
#UCLFinal
#HereToCreate",
https://www.instagram.com/p/BU4Nkc5Ftso,False,03/06/2017 09:00:10,1496494810,,601,https://scontent-lht6-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.125.1000.1000a/s640x640/18809663_1674862992542868_646950983926022144_n.jpg?_nc_ht=scontent-lht6-1.cdninstagram.com&_nc_cat=100&_nc_ohc=NNWHlHyt7PMAX8oZmqW&_nc_tp=24&oh=e967fca11082568c781b163d48f94d54&oe=5FD9F62F,"That feeling when the whole world is watching. 
#UCLFinal 
#HereToCreate",
https://www.instagram.com/p/BU2YziTlbEB,False,02/06/2017 15:59:52,1496433592,,430,https://scontent-lht6-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/18812903_308561466266811_1851839694438924288_n.jpg?_nc_ht=scontent-lht6-1.cdninstagram.com&_nc_cat=103&_nc_ohc=wFIxLvayNtkAX9FFwWh&_nc_tp=24&oh=09f0529e23e1c2f6e7fe4fb1ade8e9c4&oe=5FDA5F27,"Looking to make history 👀
#UCLFinal 
#HereToCreate",
https://www.instagram.com/p/BUocoh6FnIk,True,28/05/2017 06:03:57,1495965837,,987,https://scontent-lht6-1.cdninstagram.com/v/t51.2885-15/e15/18646122_242655269550120_9103188054364913664_n.jpg?_nc_ht=scontent-lht6-1.cdninstagram.com&_nc_cat=100&_nc_ohc=suD8ZDFd1_UAX8xddHH&tp=18&oh=fe2f57443865cf3cb7e16fc895e87356&oe=5FB17535,"Create the impossible. 
#NEMEZIZ #HereToCreate",https://scontent-lht6-1.cdninstagram.com/v/t50.2886-16/18785203_1055445051253686_6691786349722206208_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLiIsInFlX2dyb3VwcyI6IltcImlnX3dlYl9kZWxpdmVyeV92dHNfb3RmXCJdIn0&_nc_ht=scontent-lht6-1.cdninstagram.com&_nc_cat=106&_nc_ohc=m4ufxHVmqBMAX8ZPNoS&vs=17842533496197252_1819753139&_nc_vs=HBksFQAYJEdMT2pIZ0cySTF6ejY3OERBQUFBQUFBN0FONWNia1lMQUFBRhUAAsgBABUAGCRHT3dESHdGRlNKZUNaYjBHQUFBQUFBQlgwcWQtYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmzM2Tyo%2FSdxUCKAJDMywXAAAAAAAAAAAYFGRhc2hfYmFzZWxpbmVfNzIwX3YxEQB16gcA&oe=5FB146F3&oh=d5af73ff92ab0aabf256b8afe601b35a
https://www.instagram.com/p/BUmgiG_lstG,True,27/05/2017 11:59:33,1495900773,,829,https://scontent-lht6-1.cdninstagram.com/v/t51.2885-15/e15/18645528_263900124018042_5715320831987417088_n.jpg?_nc_ht=scontent-lht6-1.cdninstagram.com&_nc_cat=106&_nc_ohc=0IjznZRHO_UAX-GTqDX&tp=18&oh=ac9c0c2132b9ca5170299e36d8f3e946&oe=5FB118F8,"Unlock your imagination. 
#NEMEZIZ #HereToCreate",https://scontent-lht6-1.cdninstagram.com/v/t50.2886-16/18746345_438208069883871_7651967490364276736_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLiIsInFlX2dyb3VwcyI6IltcImlnX3dlYl9kZWxpdmVyeV92dHNfb3RmXCJdIn0&_nc_ht=scontent-lht6-1.cdninstagram.com&_nc_cat=103&_nc_ohc=zrpi1xg3zIAAX8UxjYj&vs=17842497043199081_1782124896&_nc_vs=HBkcFQAYJEdPa0xIZ0hmMTFkRWpJNEJBQUFBQUFEa1B6RnFia1lMQUFBRhUAAsgBACgAGAAbABUAACbs2baj4ZWoARUCKAJDMywXAAAAAAAAAAAYFGRhc2hfYmFzZWxpbmVfNzIwX3YxEQB16gcA&oe=5FB12E0B&oh=d52bd492735392ef961fe81b2382e913
https://www.instagram.com/p/BUjHN_7l8lX,False,26/05/2017 04:20:37,1495786837,,1344,https://scontent-lhr8-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/18644959_1864644100441207_6870671793435181056_n.jpg?_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=107&_nc_ohc=CTQ1srqYwpoAX-48C6d&_nc_tp=24&oh=4968eb1c7a9afdd615a90f5f1cbaea96&oe=5FD8C48F,"The result of relentless innovation. Creativity comes alive in #NEMEZIZ.
#HereToCreate",
https://www.instagram.com/p/BURtu42FMG7,True,19/05/2017 10:10:50,1495203050,,435,https://scontent-lht6-1.cdninstagram.com/v/t51.2885-15/e15/18512967_285803215213962_3374172358376947712_n.jpg?_nc_ht=scontent-lht6-1.cdninstagram.com&_nc_cat=106&_nc_ohc=98tW9nrpVi8AX-w4J_c&tp=18&oh=60381490e922e2eaa2c2a843eee0dc6f&oe=5FB13576,"The city is your playground. Hit the ground running. 
#PureBOOST DPR",https://scontent-lhr8-1.cdninstagram.com/v/t50.2886-16/18626818_1875036259425706_706333038551760896_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLiIsInFlX2dyb3VwcyI6IltcImlnX3dlYl9kZWxpdmVyeV92dHNfb3RmXCJdIn0&_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=110&_nc_ohc=cdNg_Qchp-UAX-O9Kr0&vs=17857762198146104_1113627228&_nc_vs=HBksFQAYJEdBSTVIQUdxSFMtbVZha0dBQUFBQUFBb1pzMEpia1lMQUFBRhUAAsgBABUAGCRHUGg2R3dGWW1Seno5dEVFQUFBQUFBQ1dGY1VUYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmqtag19qlOBUCKAJDMywXAAAAAAAAAAAYFGRhc2hfYmFzZWxpbmVfNzIwX3YxEQB16gcA&oe=5FB1063B&oh=9f98f381e1cb4a2ce50775e1929260ac
https://www.instagram.com/p/BUMMQXDlc2u,False,17/05/2017 06:42:06,1495017726,,343,https://scontent-lht6-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/18444911_445739792443361_3886223719525253120_n.jpg?_nc_ht=scontent-lht6-1.cdninstagram.com&_nc_cat=105&_nc_ohc=kYFsav6DAl0AX9IE4NW&_nc_tp=24&oh=10b25ae00a5814807779ff6a1fd08acc&oe=5FDA245D,"Don't miss the train. Beat it.
#PureBOOST DPR",
https://www.instagram.com/p/BUG-pQ9FLt7,True,15/05/2017 06:06:58,1494842818,,337,https://scontent-lhr8-1.cdninstagram.com/v/t51.2885-15/e15/18513345_269924753417162_4697867831461543936_n.jpg?_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=102&_nc_ohc=foU-ebM7uxIAX_z17DI&tp=18&oh=341e7863bb011d9d219236ee0730d6c7&oe=5FB11BEA,"The city moves, but you move faster. #PureBOOST DPR",https://scontent-lhr8-1.cdninstagram.com/v/t50.2886-16/18539775_1898327713780017_6942471758154825728_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLiIsInFlX2dyb3VwcyI6IltcImlnX3dlYl9kZWxpdmVyeV92dHNfb3RmXCJdIn0&_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=109&_nc_ohc=po_LYYMJK7oAX_RR36v&vs=17882887147059697_4253694565&_nc_vs=HBksFQAYJEdQLWtHZ0V4RVF6ZGhMNEdBQUFBQUFCSW5WaGdia1lMQUFBRhUAAsgBABUAGCRHSXZuR2dISUdkX2ZaeGdCQUFBQUFBQmlBbDAtYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm1IemgcjMhAEVAigCQzMsFwAAAAAAAAAAGBRkYXNoX2Jhc2VsaW5lXzcyMF92MREAdeoHAA%3D%3D&oe=5FB16152&oh=0bc39f7b8605c39d491dc0e1807ad34b
https://www.instagram.com/p/BUCgFY6FYaZ,False,13/05/2017 12:22:58,1494692578,,289,https://scontent-lht6-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/18443626_1392390374161755_543877043041861632_n.jpg?_nc_ht=scontent-lht6-1.cdninstagram.com&_nc_cat=103&_nc_ohc=VZUjPseBduAAX92okoI&_nc_tp=24&oh=0fd0bb8c786c7b4dc0229646d2c0227e&oe=5FD74D02,"Play with style. Prepare in confidence. 
#MYGAME",
https://www.instagram.com/p/BT9NrallkIp,True,11/05/2017 11:05:56,1494515156,,331,https://scontent-lhr8-1.cdninstagram.com/v/t51.2885-15/e15/18380720_221439198356795_7863198599071399936_n.jpg?_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=111&_nc_ohc=1Tm8jlyOy-IAX_45jso&tp=18&oh=01c94473a879eb11f7a03b6e4af9e208&oe=5FB186F6,"Crafted for the court. Step up to the baseline. 
#MYGAME",https://scontent-lhr8-1.cdninstagram.com/v/t50.2886-16/18434722_208809706300522_646254078237605888_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLiIsInFlX2dyb3VwcyI6IltcImlnX3dlYl9kZWxpdmVyeV92dHNfb3RmXCJdIn0&_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=110&_nc_ohc=cop2UNnmCpcAX9y-Vn8&vs=17855749120178291_2107401484&_nc_vs=HBksFQAYJEdLSktHUUZxcEY1TTZiMEFBQUFBQUFDcDlQY0lia1lMQUFBRhUAAsgBABUAGCRHT1hTR1FHUTNRbmlZOHdCQUFBQUFBQ2duRHBBYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmtOuiztyE0AYVAigCQzMsFwAAAAAAAAAAGBRkYXNoX2Jhc2VsaW5lXzcyMF92MREAdeoHAA%3D%3D&oe=5FB16579&oh=5ce444ab07c48d65cb2a0368356d58e1
https://www.instagram.com/p/BT4MQcVFQFq,True,09/05/2017 12:17:18,1494346638,,261,https://instagram.fdac6-1.fna.fbcdn.net/v/t51.2885-15/e15/18443866_1047927448676514_6543255849366716416_n.jpg?_nc_ht=instagram.fdac6-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=O9ZFM3BaVbkAX86WwQ1&tp=18&oh=d8b47a737ec8c47bee2328bca0d368f1&oe=5FB0F2D1,"Sights set on Roland Garros glory. For @Kristinamladenovic93, the quest for success begins. 
#MYGAME",https://instagram.fdac6-1.fna.fbcdn.net/v/t50.2886-16/18400044_1301571599957370_8284320052249886720_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLiIsInFlX2dyb3VwcyI6IltcImlnX3dlYl9kZWxpdmVyeV92dHNfb3RmXCJdIn0&_nc_ht=instagram.fdac6-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=prJIBxOqTB4AX8xVG4t&vs=17879675932051627_1459059372&_nc_vs=HBksFQAYJEdDekRHQUY2ZmQzQXhaOEVBQUFBQUFBeTBmZHlia1lMQUFBRhUAAsgBABUAGCRHSXFJR0FHaTg2THFtamdCQUFBQUFBRHU5eGdQYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm1siy3KP61gYVAigCQzMsFwAAAAAAAAAAGBRkYXNoX2Jhc2VsaW5lXzcyMF92MREAdeoHAA%3D%3D&oe=5FB18302&oh=f1c77ddd0fcaac4f14f78b45c13aca06
https://www.instagram.com/p/BTbn6-flPhi,False,28/04/2017 10:01:04,1493388064,,855,https://instagram.fdac6-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/18160422_825583834277623_5503456305798447104_n.jpg?_nc_ht=instagram.fdac6-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=-nbeCN9Jz0MAX_qxYxn&_nc_tp=24&oh=58dc9a02634e0c36740e5a7ea0c3f41b&oe=5FD9E8F5,"The week is over, but the workout is never done. @KarlieKloss in the new adidas by @stellamccartney collection.
#aSMC",
https://www.instagram.com/p/BTYj_PhFcOE,False,27/04/2017 05:28:59,1493285339,,543,https://instagram.fdac6-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/18013621_1864570433786538_834450903674126336_n.jpg?_nc_ht=instagram.fdac6-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=e2fhTPqm_qUAX-T6uHF&_nc_tp=24&oh=3db6fc92a89499579ae0c1cd8a111ed6&oe=5FDA236B,"Strong alone. Better together.
#aSMC",
https://www.instagram.com/p/BTWmVTYljfP,True,26/04/2017 11:10:59,1493219459,,264,https://instagram.fdac6-1.fna.fbcdn.net/v/t51.2885-15/e15/18160551_287207131727716_836930023221886976_n.jpg?_nc_ht=instagram.fdac6-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=7akA-g5tgPwAX_YPVlR&tp=18&oh=5e3c84089796cd295ad2e05ef0e1a13e&oe=5FB10E67,"Reject routine. Switch it up. 
@KarlieKloss in the adidas by @stellamccartney collection.
#aSMC ​",https://instagram.fdac6-1.fna.fbcdn.net/v/t50.2886-16/18189385_421890021515957_3612528762538688512_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLiIsInFlX2dyb3VwcyI6IltcImlnX3dlYl9kZWxpdmVyeV92dHNfb3RmXCJdIn0&_nc_ht=instagram.fdac6-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=pP6u5u9FBj0AX8rANKV&vs=17854236736185762_959814597&_nc_vs=HBksFQAYJEdFbU1GUUcxNHQzc3RIOEJBQUFBQUFERlJ5SXlia1lMQUFBRhUAAsgBABUAGCRHUG5IRkFIMHFGT0p2OG9BQUFBQUFBQWxISFF1YmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmhpbeq%2BmWmAEVAigCQzMsFwAAAAAAAAAAGBRkYXNoX2Jhc2VsaW5lXzcyMF92MREAdeoHAA%3D%3D&oe=5FB120BB&oh=c5a0caebfbe9cedce2eae80c95bd3a1e
https://www.instagram.com/p/BTLUGwBFDS6,True,22/04/2017 02:00:04,1492840804,,677,https://instagram.fdac6-1.fna.fbcdn.net/v/t51.2885-15/e15/18013983_1227927553999804_5732793338768130048_n.jpg?_nc_ht=instagram.fdac6-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=JUrhuBTF2FkAX9nG1KY&tp=18&oh=6c3970d35bd2851209bdb1994dfb649a&oe=5FB0F8E2,"The place we call home 🌍Pause for the planet this Earth Day. 
#adidasParley #UltraBOOST",https://instagram.fdac6-1.fna.fbcdn.net/v/t50.2886-16/18092293_1427593187303198_2452342483959414784_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLiIsInFlX2dyb3VwcyI6IltcImlnX3dlYl9kZWxpdmVyeV92dHNfb3RmXCJdIn0&_nc_ht=instagram.fdac6-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=lCshslr-PzQAX_MDmtk&vs=17866885357116225_1037267874&_nc_vs=HBkcFQAYJEdBVVJGQUVlSDlCd1l4SUZBQUFBQUFCLWVBZ2lia1lMQUFBRhUAAsgBACgAGAAbABUAACaa87iIzK3CBxUCKAJDMywXAAAAAAAAAAAYFGRhc2hfYmFzZWxpbmVfNzIwX3YxEQB16gcA&oe=5FB10CC8&oh=743208281752c95be99573cfe1b48624
https://www.instagram.com/p/BTJJYmMFB3c,True,21/04/2017 05:47:54,1492768074,,531,https://instagram.fdac6-1.fna.fbcdn.net/v/t51.2885-15/e15/18095207_1725977934085293_2678526190595080192_n.jpg?_nc_ht=instagram.fdac6-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=0zbv_nwWY3MAX8vFAnq&tp=18&oh=c89c817482a8221c27dd9f80279dd999&oe=5FB15F10,"Billions of years of history.
Reshape the past to create the future this Earth Day.
#adidasParley #UltraBOOST",https://instagram.fdac6-1.fna.fbcdn.net/v/t50.2886-16/18055194_424614281234350_5542436449724399616_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLiIsInFlX2dyb3VwcyI6IltcImlnX3dlYl9kZWxpdmVyeV92dHNfb3RmXCJdIn0&_nc_ht=instagram.fdac6-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=z2lqfyuBkr8AX_YCGKl&vs=17878755676006407_720702697&_nc_vs=HBkcFQAYJEdCcUFFd0d1UjJZM0w0SUJBQUFBQUFDV3NPcE1ia1lMQUFBRhUAAsgBACgAGAAbABUAACaM35Dw9qxnFQIoAkMzLBcAAAAAAAAAABgUZGFzaF9iYXNlbGluZV83MjBfdjERAHXqBwA%3D&oe=5FB14C33&oh=60d941a503f3b291cfebf94debf1056c
https://www.instagram.com/p/BTCEXIZFjZu,True,18/04/2017 11:49:20,1492530560,,397,https://instagram.fdac6-1.fna.fbcdn.net/v/t51.2885-15/e15/17933810_1849585528623254_6856321732173627392_n.jpg?_nc_ht=instagram.fdac6-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=DbIVpGZnYV0AX-I5Npq&tp=18&oh=17263f56d0824ec04ba3f8613bed5278&oe=5FB139D1,"This cosmic oasis we call home.
Find focus this Earth Week.
#ZNE",https://instagram.fdac6-1.fna.fbcdn.net/v/t50.2886-16/17972921_1912628462339465_4804773243950989312_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLiIsInFlX2dyb3VwcyI6IltcImlnX3dlYl9kZWxpdmVyeV92dHNfb3RmXCJdIn0&_nc_ht=instagram.fdac6-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=6yzwdeaN-2wAX_H6tiy&vs=17864541394083836_345622881&_nc_vs=HBksFQAYJEdMa19FZ0dKeFJXRWhzc0dBQUFBQUFEUF82MUNia1lMQUFBRhUAAsgBABUAGCRHQWszRWdIZ2t4VDM1YkVBQUFBQUFBRDgtUUVTYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmmtO8sO3oYRUCKAJDMywXAAAAAAAAAAAYFGRhc2hfYmFzZWxpbmVfNzIwX3YxEQB16gcA&oe=5FB18487&oh=3e37084e41b1ce9248e8536315439480
https://www.instagram.com/p/BS6RHcIlHe4,False,15/04/2017 11:06:51,1492268811,,513,https://instagram.fdac6-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/17934521_286131685160580_7199322076744777728_n.jpg?_nc_ht=instagram.fdac6-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=woN7DCh_P-sAX82VKy2&_nc_tp=24&oh=c0fbb394025203fbd70bb28cca23ca9f&oe=5FD92FE4,"Zero dye. Zero noise.
The zone is not only a state of mind, it's also the world we play in. 
#ZNE #FindFocus",
https://www.instagram.com/p/BS0_nozFxMI,False,13/04/2017 09:57:46,1492091866,,546,https://instagram.fdac6-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/17882750_729782697196479_7057849620700856320_n.jpg?_nc_ht=instagram.fdac6-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=F5ZwKNdL6DcAX9-IyTP&_nc_tp=24&oh=db87fc96b9d0a981103114970a4f8b9d&oe=5FD7CE42,"Zero Dye. Zero noise.
The goal is clear, make it yours.
#ZNE #FindFocus",
https://www.instagram.com/p/BSyhvR3Fimr,False,12/04/2017 10:58:11,1492009091,,347,https://instagram.fdac6-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/17494982_413863958969436_7433780368588668928_n.jpg?_nc_ht=instagram.fdac6-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=0RVYwPk90H8AX8hsDZt&_nc_tp=24&oh=7236c8e91519e0684c3f1ef7d5a99a8d&oe=5FD71C05,"Zero Dye. Zero noise.
On the tennis court or wherever you are, make your target clear.
#ZNE #FindFocus",
https://www.instagram.com/p/BSoHS7pFmqY,False,08/04/2017 09:54:43,1491659683,,582,https://instagram.fdac6-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/17817452_662246590642812_5709383129895010304_n.jpg?_nc_ht=instagram.fdac6-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ufcQ6JcSIKYAX-joL53&_nc_tp=24&oh=cef74bd7517efb4471b8e7f9e5d86dfc&oe=5FD69259,"Time to rise. #Futurecraft",
https://www.instagram.com/p/BSntKHIlmbh,False,08/04/2017 06:06:19,1491645979,,631,https://instagram.fdac6-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/17819049_152071585320397_6326833186055651328_n.jpg?_nc_ht=instagram.fdac6-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=iDrxRP_wU8AAX-4_xH3&_nc_tp=24&oh=4e9292377d575db69ecef24827d1d7bc&oe=5FD86648,"Futurecraft 4D. A revolution in full force. Made of light, oxygen and imagination. 
#Futurecraft",
https://www.instagram.com/p/Bu_rd68FHHC,True,14/03/2019 12:14:24,1552580064,,1709,https://scontent-frt3-1.cdninstagram.com/v/t51.2885-15/e15/52740126_141501770223798_2667501570479321037_n.jpg?_nc_ht=scontent-frt3-1.cdninstagram.com&_nc_cat=106&_nc_ohc=5kUMdZE7utsAX_tSOKx&tp=18&oh=f1c524b3dab4bef687d2aa2d3f5b7a04&oe=5FB0EBB0,"Sam Kerr
Four Time Golden Boot Winner
Perth Australia

Introducing Birthplace of Dreams. Stream the series premiere featuring @samanthakerr20 on IGTV now. #justdoit",https://scontent-frx5-1.cdninstagram.com/v/t50.16885-16/10000000_420285168723023_6759577984947476956_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-frx5-1.cdninstagram.com&_nc_cat=111&_nc_ohc=NvB4ugeBvIgAX9NWc-V&vs=17850733777373187_4215235060&_nc_vs=HBksFQAYJEdJQ1dtQUJQcEM5RVAzNEJBTnhaV0JCZDJNNWRidlZCQUFBRhUAAsgBABUAGCRHR2JGUWdQVGNrdEJOR1VCQURXYzZERGtXNlFaYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbIhZ%2BUwp%2B3PxUCKAJDMywXQHFCFHrhR64YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FB0FA94&oh=58a8a82f286a8553325e76d6c771f677
https://www.instagram.com/p/Bu4B_qBlVGY,False,11/03/2019 12:55:16,1552323316,,1820,https://scontent-frt3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/53869360_619750001800323_2028243110331290389_n.jpg?_nc_ht=scontent-frt3-2.cdninstagram.com&_nc_cat=103&_nc_ohc=c3AU8Rph5QcAX9Jd1sn&_nc_tp=24&oh=f42d9a33e99e7d062d73b2ad8a54f98e&oe=5FD80BE6,"“World’s greatest selfie? I’d like to think so.” — @samanthakerr20
⠀
First, find a crazy dream. Then, find the others whose dreams are just as crazy. #justdoit",
https://www.instagram.com/p/BurC0_eFmS4,True,06/03/2019 12:01:52,1551888112,,1859,https://scontent-frx5-1.cdninstagram.com/v/t51.2885-15/fr/e15/p1080x1080/51936955_2314186668800986_4192165048082646952_n.jpg?_nc_ht=scontent-frx5-1.cdninstagram.com&_nc_cat=110&_nc_ohc=l7P-F2a3sBQAX9_GwK1&_nc_tp=25&oh=6cc8f3d4167f29cc890cffd0244ade8a&oe=5FB12FE8,"“At the end of the day, it’s all about opportunity. My goal is to knock down the door.” @ayesuppose
⠀
Ayesha McGowan’s crazy dream isn’t just for her. It’s for an entire generation of black women who come after her. #justdoit",https://scontent-frt3-2.cdninstagram.com/v/t50.16885-16/10000000_275492973382189_1352972239178315119_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-frt3-2.cdninstagram.com&_nc_cat=101&_nc_ohc=m0wZJu9r4RAAX-rlsWa&vs=18033346345074184_1604609723&_nc_vs=HBksFQAYJEdJQ1dtQUF0Q3RFMGotb0FBRzgxTUVzVnVjWVNidlZCQUFBRhUAAsgBABUAGCRHRFA0TmdPbnFXM0RzeW9HQUItTmZVNURodnhpYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaM1dCE2%2FPpPxUCKAJDMywXQHSjCj1wo9cYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FB0E3F4&oh=db02a95fb0456e5e6d800f82aa20faa7
